_download_path	_source	_source_row	biosample_accession	experiment_accession	experiment_title	fastq_ftp_1	fastq_ftp_2	fastq_md5_1	fastq_md5_2	input_accession	library_layout	library_selection	library_source	library_strategy	model	platform	project_accession	run_accession	sample_accession	sample_title	scientific_name	sra_download_accession	study_accession	study_title
	ena	"{""run_accession"": ""SRR11192680"", ""study_accession"": ""PRJNA609050"", ""secondary_study_accession"": ""SRP250911"", ""experiment_accession"": ""SRX7812918"", ""sample_accession"": ""SAMN14218700"", ""secondary_sample_accession"": ""SRS6225446"", ""scientific_name"": ""human gut metagenome"", ""library_strategy"": ""AMPLICON"", ""library_source"": ""GENOMIC"", ""library_selection"": ""PCR"", ""library_layout"": ""PAIRED"", ""fastq_ftp"": ""ftp.sra.ebi.ac.uk/vol1/fastq/SRR111/080/SRR11192680/SRR11192680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR111/080/SRR11192680/SRR11192680_2.fastq.gz"", ""fastq_md5"": ""f40efb28347863582d89a59ec24256c7;46cce499d455427a1f2ae486ba0c5b81"", ""submitted_ftp"": """", ""submitted_format"": """", ""study_title"": ""Microbiota analysis of prostate cancer patients"", ""experiment_title"": ""Illumina MiSeq sequencing: 16S rRNA seq of Homo sapiens: prostate cancer patient rectal sample"", ""sample_title"": ""patient_50"", ""instrument_platform"": ""ILLUMINA"", ""instrument_model"": ""Illumina MiSeq""}"	SAMN14218700	SRX7812918	Illumina MiSeq sequencing: 16S rRNA seq of Homo sapiens: prostate cancer patient rectal sample	ftp.sra.ebi.ac.uk/vol1/fastq/SRR111/080/SRR11192680/SRR11192680_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR111/080/SRR11192680/SRR11192680_2.fastq.gz	f40efb28347863582d89a59ec24256c7	46cce499d455427a1f2ae486ba0c5b81	SRR11192680	PAIRED	PCR	GENOMIC	AMPLICON	Illumina MiSeq	ILLUMINA	PRJNA609050	SRR11192680	SRS6225446	patient_50	human gut metagenome	SRR11192680	SRP250911	Microbiota analysis of prostate cancer patients
https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/192/SRR11192680.sralite.1	ncbi	"{""Run"": ""SRR11192680"", ""ReleaseDate"": ""2020-02-27 08:07:09"", ""LoadDate"": ""2020-02-27 06:25:56"", ""spots"": ""54892"", ""bases"": ""23990155"", ""spots_with_mates"": ""54892"", ""avgLength"": ""437"", ""size_MB"": ""11"", ""AssemblyName"": """", ""download_path"": ""https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/192/SRR11192680.sralite.1"", ""Experiment"": ""SRX7812918"", ""LibraryName"": ""PC_50"", ""LibraryStrategy"": ""AMPLICON"", ""LibrarySelection"": ""PCR"", ""LibrarySource"": ""GENOMIC"", ""LibraryLayout"": ""PAIRED"", ""InsertSize"": ""0"", ""InsertDev"": ""0"", ""Platform"": ""ILLUMINA"", ""Model"": ""Illumina MiSeq"", ""SRAStudy"": ""SRP250911"", ""BioProject"": ""PRJNA609050"", ""Study_Pubmed_id"": """", ""ProjectID"": ""609050"", ""Sample"": ""SRS6225446"", ""BioSample"": ""SAMN14218700"", ""SampleType"": ""simple"", ""TaxID"": ""408170"", ""ScientificName"": ""human gut metagenome"", ""SampleName"": ""PC_50"", ""g1k_pop_code"": """", ""source"": """", ""g1k_analysis_group"": """", ""Subject_ID"": """", ""Sex"": """", ""Disease"": """", ""Tumor"": ""no"", ""Affection_Status"": """", ""Analyte_Type"": """", ""Histological_Type"": """", ""Body_Site"": """", ""CenterName"": ""UNIVERSITY OF WESTERN ONTARIO"", ""Submission"": ""SRA1048657"", ""dbgap_study_accession"": """", ""Consent"": ""public"", ""RunHash"": ""0D342D25C13B2A2CA8AB5BCA11864506"", ""ReadHash"": ""2A66EBCFC21397172C0ED49479D11C01""}"	SAMN14218700	SRX7812918						SRR11192680	PAIRED	PCR	GENOMIC	AMPLICON	Illumina MiSeq	ILLUMINA	PRJNA609050	SRR11192680	SRS6225446	PC_50	human gut metagenome	SRR11192680	SRP250911	
	ena	"{""run_accession"": ""SRR15480782"", ""study_accession"": ""PRJNA755295"", ""secondary_study_accession"": ""SRP332717"", ""experiment_accession"": ""SRX11780879"", ""sample_accession"": ""SAMN20810594"", ""secondary_sample_accession"": ""SRS9785563"", ""scientific_name"": ""Homo sapiens"", ""library_strategy"": ""RNA-Seq"", ""library_source"": ""TRANSCRIPTOMIC"", ""library_selection"": ""cDNA"", ""library_layout"": ""PAIRED"", ""fastq_ftp"": ""ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/082/SRR15480782/SRR15480782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/082/SRR15480782/SRR15480782_2.fastq.gz"", ""fastq_md5"": ""7ba6a794ca2ddca8e4d6e85c1606d930;d5743b757f31e7625e3db9877dc721d8"", ""submitted_ftp"": """", ""submitted_format"": """", ""study_title"": ""Next Generation Sequencing identifies differentially expressed genes regulated by PM2.5 exposure in BEAS-2B cells [RNA-seq]"", ""experiment_title"": ""Illumina NovaSeq 6000 sequencing: GSM5520344: PM2_5_0_1 Homo sapiens RNA-Seq"", ""sample_title"": ""PM2_5_0_1"", ""instrument_platform"": ""ILLUMINA"", ""instrument_model"": ""Illumina NovaSeq 6000""}"	SAMN20810594	SRX11780879	Illumina NovaSeq 6000 sequencing: GSM5520344: PM2_5_0_1 Homo sapiens RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/082/SRR15480782/SRR15480782_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/082/SRR15480782/SRR15480782_2.fastq.gz	7ba6a794ca2ddca8e4d6e85c1606d930	d5743b757f31e7625e3db9877dc721d8	SRR15480782	PAIRED	cDNA	TRANSCRIPTOMIC	RNA-Seq	Illumina NovaSeq 6000	ILLUMINA	PRJNA755295	SRR15480782	SRS9785563	PM2_5_0_1	Homo sapiens	SRR15480782	SRP332717	Next Generation Sequencing identifies differentially expressed genes regulated by PM2.5 exposure in BEAS-2B cells [RNA-seq]
https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15480/SRR15480782/SRR15480782.lite.1	ncbi	"{""Run"": ""SRR15480782"", ""ReleaseDate"": ""2021-08-19 13:30:27"", ""LoadDate"": ""2021-08-16 18:49:02"", ""spots"": ""22684885"", ""bases"": ""6805465500"", ""spots_with_mates"": ""22684885"", ""avgLength"": ""300"", ""size_MB"": ""2097"", ""AssemblyName"": """", ""download_path"": ""https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15480/SRR15480782/SRR15480782.lite.1"", ""Experiment"": ""SRX11780879"", ""LibraryName"": """", ""LibraryStrategy"": ""RNA-Seq"", ""LibrarySelection"": ""cDNA"", ""LibrarySource"": ""TRANSCRIPTOMIC"", ""LibraryLayout"": ""PAIRED"", ""InsertSize"": ""0"", ""InsertDev"": ""0"", ""Platform"": ""ILLUMINA"", ""Model"": ""Illumina NovaSeq 6000"", ""SRAStudy"": ""SRP332717"", ""BioProject"": ""PRJNA755295"", ""Study_Pubmed_id"": ""3"", ""ProjectID"": ""755295"", ""Sample"": ""SRS9785563"", ""BioSample"": ""SAMN20810594"", ""SampleType"": ""simple"", ""TaxID"": ""9606"", ""ScientificName"": ""Homo sapiens"", ""SampleName"": ""GSM5520344"", ""g1k_pop_code"": """", ""source"": """", ""g1k_analysis_group"": """", ""Subject_ID"": """", ""Sex"": """", ""Disease"": """", ""Tumor"": ""no"", ""Affection_Status"": """", ""Analyte_Type"": """", ""Histological_Type"": """", ""Body_Site"": """", ""CenterName"": ""GEO"", ""Submission"": ""SRA1278708"", ""dbgap_study_accession"": """", ""Consent"": ""public"", ""RunHash"": ""95FBB6D7C0D4A2757A1F41EBAB470C5D"", ""ReadHash"": ""47ABFF1033C0E5F42608BE5C1FA1523F""}"	SAMN20810594	SRX11780879						SRR15480782	PAIRED	cDNA	TRANSCRIPTOMIC	RNA-Seq	Illumina NovaSeq 6000	ILLUMINA	PRJNA755295	SRR15480782	SRS9785563	GSM5520344	Homo sapiens	SRR15480782	SRP332717	
	ena	"{""run_accession"": ""SRR15480785"", ""study_accession"": ""PRJNA755295"", ""secondary_study_accession"": ""SRP332717"", ""experiment_accession"": ""SRX11780882"", ""sample_accession"": ""SAMN20810598"", ""secondary_sample_accession"": ""SRS9785567"", ""scientific_name"": ""Homo sapiens"", ""library_strategy"": ""RNA-Seq"", ""library_source"": ""TRANSCRIPTOMIC"", ""library_selection"": ""cDNA"", ""library_layout"": ""PAIRED"", ""fastq_ftp"": ""ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/085/SRR15480785/SRR15480785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/085/SRR15480785/SRR15480785_2.fastq.gz"", ""fastq_md5"": ""aad2a52c0d0312f4a0fc0adad148de94;f63c6fa4b3b5670dbc19e6f12af6b2b9"", ""submitted_ftp"": """", ""submitted_format"": """", ""study_title"": ""Next Generation Sequencing identifies differentially expressed genes regulated by PM2.5 exposure in BEAS-2B cells [RNA-seq]"", ""experiment_title"": ""Illumina NovaSeq 6000 sequencing: GSM5520347: PM2_5_400_1 Homo sapiens RNA-Seq"", ""sample_title"": ""PM2_5_400_1"", ""instrument_platform"": ""ILLUMINA"", ""instrument_model"": ""Illumina NovaSeq 6000""}"	SAMN20810598	SRX11780882	Illumina NovaSeq 6000 sequencing: GSM5520347: PM2_5_400_1 Homo sapiens RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/085/SRR15480785/SRR15480785_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/085/SRR15480785/SRR15480785_2.fastq.gz	aad2a52c0d0312f4a0fc0adad148de94	f63c6fa4b3b5670dbc19e6f12af6b2b9	SRR15480785	PAIRED	cDNA	TRANSCRIPTOMIC	RNA-Seq	Illumina NovaSeq 6000	ILLUMINA	PRJNA755295	SRR15480785	SRS9785567	PM2_5_400_1	Homo sapiens	SRR15480785	SRP332717	Next Generation Sequencing identifies differentially expressed genes regulated by PM2.5 exposure in BEAS-2B cells [RNA-seq]
https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15480/SRR15480785/SRR15480785.lite.1	ncbi	"{""Run"": ""SRR15480785"", ""ReleaseDate"": ""2021-08-19 13:30:27"", ""LoadDate"": ""2021-08-16 19:42:10"", ""spots"": ""22814076"", ""bases"": ""6844222800"", ""spots_with_mates"": ""22814076"", ""avgLength"": ""300"", ""size_MB"": ""2074"", ""AssemblyName"": """", ""download_path"": ""https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15480/SRR15480785/SRR15480785.lite.1"", ""Experiment"": ""SRX11780882"", ""LibraryName"": """", ""LibraryStrategy"": ""RNA-Seq"", ""LibrarySelection"": ""cDNA"", ""LibrarySource"": ""TRANSCRIPTOMIC"", ""LibraryLayout"": ""PAIRED"", ""InsertSize"": ""0"", ""InsertDev"": ""0"", ""Platform"": ""ILLUMINA"", ""Model"": ""Illumina NovaSeq 6000"", ""SRAStudy"": ""SRP332717"", ""BioProject"": ""PRJNA755295"", ""Study_Pubmed_id"": ""3"", ""ProjectID"": ""755295"", ""Sample"": ""SRS9785567"", ""BioSample"": ""SAMN20810598"", ""SampleType"": ""simple"", ""TaxID"": ""9606"", ""ScientificName"": ""Homo sapiens"", ""SampleName"": ""GSM5520347"", ""g1k_pop_code"": """", ""source"": """", ""g1k_analysis_group"": """", ""Subject_ID"": """", ""Sex"": """", ""Disease"": """", ""Tumor"": ""no"", ""Affection_Status"": """", ""Analyte_Type"": """", ""Histological_Type"": """", ""Body_Site"": """", ""CenterName"": ""GEO"", ""Submission"": ""SRA1278708"", ""dbgap_study_accession"": """", ""Consent"": ""public"", ""RunHash"": ""02D5C8F98168C980281736F07A327229"", ""ReadHash"": ""462EB6C69BF5CE69EA40D6E77C24ABD0""}"	SAMN20810598	SRX11780882						SRR15480785	PAIRED	cDNA	TRANSCRIPTOMIC	RNA-Seq	Illumina NovaSeq 6000	ILLUMINA	PRJNA755295	SRR15480785	SRS9785567	GSM5520347	Homo sapiens	SRR15480785	SRP332717	
	ena	"{""run_accession"": ""SRR15480788"", ""study_accession"": ""PRJNA755296"", ""secondary_study_accession"": ""SRP332718"", ""experiment_accession"": ""SRX11780885"", ""sample_accession"": ""SAMN20810602"", ""secondary_sample_accession"": ""SRS9785569"", ""scientific_name"": ""Homo sapiens"", ""library_strategy"": ""OTHER"", ""library_source"": ""TRANSCRIPTOMIC"", ""library_selection"": ""other"", ""library_layout"": ""SINGLE"", ""fastq_ftp"": ""ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/088/SRR15480788/SRR15480788.fastq.gz"", ""fastq_md5"": ""e9c2b8cce7206815e37231b81ee3b9a8"", ""submitted_ftp"": """", ""submitted_format"": """", ""study_title"": ""Next Generation Sequencing identifies differentially translated genes regulated by PM2.5 exposure in BEAS-2B cells [Ribo-seq]"", ""experiment_title"": ""Illumina NovaSeq 6000 sequencing: GSM5520350: Ribo-seq_C01 Homo sapiens OTHER"", ""sample_title"": ""Ribo-seq_C01"", ""instrument_platform"": ""ILLUMINA"", ""instrument_model"": ""Illumina NovaSeq 6000""}"	SAMN20810602	SRX11780885	Illumina NovaSeq 6000 sequencing: GSM5520350: Ribo-seq_C01 Homo sapiens OTHER	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/088/SRR15480788/SRR15480788.fastq.gz		e9c2b8cce7206815e37231b81ee3b9a8		SRR15480788	SINGLE	other	TRANSCRIPTOMIC	OTHER	Illumina NovaSeq 6000	ILLUMINA	PRJNA755296	SRR15480788	SRS9785569	Ribo-seq_C01	Homo sapiens	SRR15480788	SRP332718	Next Generation Sequencing identifies differentially translated genes regulated by PM2.5 exposure in BEAS-2B cells [Ribo-seq]
https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15480/SRR15480788/SRR15480788.lite.1	ncbi	"{""Run"": ""SRR15480788"", ""ReleaseDate"": ""2021-08-19 13:30:34"", ""LoadDate"": ""2021-08-16 14:53:55"", ""spots"": ""47475015"", ""bases"": ""1415398521"", ""spots_with_mates"": ""0"", ""avgLength"": ""29"", ""size_MB"": ""518"", ""AssemblyName"": """", ""download_path"": ""https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15480/SRR15480788/SRR15480788.lite.1"", ""Experiment"": ""SRX11780885"", ""LibraryName"": """", ""LibraryStrategy"": ""OTHER"", ""LibrarySelection"": ""other"", ""LibrarySource"": ""TRANSCRIPTOMIC"", ""LibraryLayout"": ""SINGLE"", ""InsertSize"": ""0"", ""InsertDev"": ""0"", ""Platform"": ""ILLUMINA"", ""Model"": ""Illumina NovaSeq 6000"", ""SRAStudy"": ""SRP332718"", ""BioProject"": ""PRJNA755296"", ""Study_Pubmed_id"": ""3"", ""ProjectID"": ""755296"", ""Sample"": ""SRS9785569"", ""BioSample"": ""SAMN20810602"", ""SampleType"": ""simple"", ""TaxID"": ""9606"", ""ScientificName"": ""Homo sapiens"", ""SampleName"": ""GSM5520350"", ""g1k_pop_code"": """", ""source"": """", ""g1k_analysis_group"": """", ""Subject_ID"": """", ""Sex"": """", ""Disease"": """", ""Tumor"": ""no"", ""Affection_Status"": """", ""Analyte_Type"": """", ""Histological_Type"": """", ""Body_Site"": """", ""CenterName"": ""GEO"", ""Submission"": ""SRA1278709"", ""dbgap_study_accession"": """", ""Consent"": ""public"", ""RunHash"": ""F8313E8AEA1A556077EDD4A0C153CC3E"", ""ReadHash"": ""1C51848FF227547DE079EE7D2883F36F""}"	SAMN20810602	SRX11780885						SRR15480788	SINGLE	other	TRANSCRIPTOMIC	OTHER	Illumina NovaSeq 6000	ILLUMINA	PRJNA755296	SRR15480788	SRS9785569	GSM5520350	Homo sapiens	SRR15480788	SRP332718	
	ena	"{""run_accession"": ""SRR15480791"", ""study_accession"": ""PRJNA755296"", ""secondary_study_accession"": ""SRP332718"", ""experiment_accession"": ""SRX11780888"", ""sample_accession"": ""SAMN20810606"", ""secondary_sample_accession"": ""SRS9785573"", ""scientific_name"": ""Homo sapiens"", ""library_strategy"": ""OTHER"", ""library_source"": ""TRANSCRIPTOMIC"", ""library_selection"": ""other"", ""library_layout"": ""SINGLE"", ""fastq_ftp"": ""ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/091/SRR15480791/SRR15480791.fastq.gz"", ""fastq_md5"": ""16c8a515e7e1124e35648537340c416c"", ""submitted_ftp"": """", ""submitted_format"": """", ""study_title"": ""Next Generation Sequencing identifies differentially translated genes regulated by PM2.5 exposure in BEAS-2B cells [Ribo-seq]"", ""experiment_title"": ""Illumina NovaSeq 6000 sequencing: GSM5520353: Ribo-seq_P4001 Homo sapiens OTHER"", ""sample_title"": ""Ribo-seq_P4001"", ""instrument_platform"": ""ILLUMINA"", ""instrument_model"": ""Illumina NovaSeq 6000""}"	SAMN20810606	SRX11780888	Illumina NovaSeq 6000 sequencing: GSM5520353: Ribo-seq_P4001 Homo sapiens OTHER	ftp.sra.ebi.ac.uk/vol1/fastq/SRR154/091/SRR15480791/SRR15480791.fastq.gz		16c8a515e7e1124e35648537340c416c		SRR15480791	SINGLE	other	TRANSCRIPTOMIC	OTHER	Illumina NovaSeq 6000	ILLUMINA	PRJNA755296	SRR15480791	SRS9785573	Ribo-seq_P4001	Homo sapiens	SRR15480791	SRP332718	Next Generation Sequencing identifies differentially translated genes regulated by PM2.5 exposure in BEAS-2B cells [Ribo-seq]
https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15480/SRR15480791/SRR15480791.lite.1	ncbi	"{""Run"": ""SRR15480791"", ""ReleaseDate"": ""2021-08-19 13:30:34"", ""LoadDate"": ""2021-08-16 14:51:05"", ""spots"": ""37293581"", ""bases"": ""1140947271"", ""spots_with_mates"": ""0"", ""avgLength"": ""30"", ""size_MB"": ""417"", ""AssemblyName"": """", ""download_path"": ""https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15480/SRR15480791/SRR15480791.lite.1"", ""Experiment"": ""SRX11780888"", ""LibraryName"": """", ""LibraryStrategy"": ""OTHER"", ""LibrarySelection"": ""other"", ""LibrarySource"": ""TRANSCRIPTOMIC"", ""LibraryLayout"": ""SINGLE"", ""InsertSize"": ""0"", ""InsertDev"": ""0"", ""Platform"": ""ILLUMINA"", ""Model"": ""Illumina NovaSeq 6000"", ""SRAStudy"": ""SRP332718"", ""BioProject"": ""PRJNA755296"", ""Study_Pubmed_id"": ""3"", ""ProjectID"": ""755296"", ""Sample"": ""SRS9785573"", ""BioSample"": ""SAMN20810606"", ""SampleType"": ""simple"", ""TaxID"": ""9606"", ""ScientificName"": ""Homo sapiens"", ""SampleName"": ""GSM5520353"", ""g1k_pop_code"": """", ""source"": """", ""g1k_analysis_group"": """", ""Subject_ID"": """", ""Sex"": """", ""Disease"": """", ""Tumor"": ""no"", ""Affection_Status"": """", ""Analyte_Type"": """", ""Histological_Type"": """", ""Body_Site"": """", ""CenterName"": ""GEO"", ""Submission"": ""SRA1278709"", ""dbgap_study_accession"": """", ""Consent"": ""public"", ""RunHash"": ""89043F565F46BFBD739994B05645CDB7"", ""ReadHash"": ""87C62F7383622B642D2AA9B6C58C87A2""}"	SAMN20810606	SRX11780888						SRR15480791	SINGLE	other	TRANSCRIPTOMIC	OTHER	Illumina NovaSeq 6000	ILLUMINA	PRJNA755296	SRR15480791	SRS9785573	GSM5520353	Homo sapiens	SRR15480791	SRP332718	
